
#Trial: 0 for _stress_test_1_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    88      1      0      4   6801   1950      0      0   1712     26   2375    366 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3197    962 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2403    366 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   3196    966 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2423    367 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3210    961 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2952    366 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2822    605 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3168    366 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2450    364 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3195    961 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2372    366 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3212    963 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3176    367 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2597    469 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3157    573 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2426    366 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3176    964 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2413    368 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3179    965 
    0     69     54      -    87      1      0      5   6801   1950      0      0   1712     26   2688    364 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3216    963 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3153    386 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2465    371 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3208    971 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2417    366 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3191    962 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2437    367 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3186    962 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2820    369 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2878    652 
    0     66     53      -    88      1      0      4   6801   1950      0      0   1712     26   3159    581 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2428    370 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3170    966 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2425    365 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3212    958 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2384    364 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3221    947 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2515    367 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2555    411 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2919    365 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2448    362 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3225    967 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2361    366 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3195    960 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2368    366 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3173    922 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2550    367 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2935    654 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3163    389 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2454    364 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3175    964 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2445    365 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   3190    963 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2455    361 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3186    958 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2373    365 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3199    952 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2653    369 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2782    562 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2903    366 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   1923    357 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3220    975 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2423    361 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   3187    878 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2249    365 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   3193    958 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2493    364 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   3199    964 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3006    367 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2485    367 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1712     26   3176    968 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1712     26   2424    367 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2474    367 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3205    963 
    0     69     53      -    87      1      0      5   6801   1950      0      0   1712     26   2443    365 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3199    962 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2432    371 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3174    962 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2445    373 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3059    814 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3156    486 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2610    458 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3223    966 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2401    365 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3197    968 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1712     26   3250    966 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1712     26   2450    364 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3190    964 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2433    377 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3198    960 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2435    366 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3190    966 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1712     26   3201    364 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2685    483 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3168    928 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2463    363 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3208    958 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   3158    381 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2457    361 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3175    963 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2456    364 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3178    966 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2441    365 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3181    965 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2380    365 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   3214    966 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3220    966 
    0     68     53      -    88      1      0      4   6801   1950      0      0   1712     26   2399    368 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3188    946 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3216    973 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1712     26   2445    369 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1712     26   3180    958 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3110    366 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2556    417 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3173    587 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2443    365 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3197    968 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2449    366 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3175    963 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2440    367 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   3197    965 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1712     26   3191    965 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2391    364 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3211    961 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2433    368 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3211    962 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2868    363 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1712     26   2442    362 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3192    709 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   2415    365 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3191    970 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2420    368 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1712     26   2488    363 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3158    853 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2468    367 
    0     69     54      -    87      1      0      4   6801   1950      0      0   1712     26   3179    452 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2476    363 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3239    961 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2440    363 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3179    959 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2494    366 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3176    968 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2818    366 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2462    617 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3220    571 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2312    365 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3176    959 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2435    364 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   3173    963 

#Trial: 3 for _stress_test_1_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    87      1      0      4   7000   1950      0      0      1      3      0      0 
    0     67     54      -     0      0      0      0   6801   1950      0      0    103      6     40    113 
    0     66     53      -    43      1      0      4   6801   1950      0      0   1712     26   2778    368 
    0     66     54      -    86      1      0      5   6801   1950      0      0   1712     26   3208    959 
    0     68     54      -    87      1      0      4   6801   1950      0      0   1712     26   2410    362 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   3167    959 
    0     68     54      -    87      1      0      4   6801   1950      0      0   1712     26   2412    360 
    0     67     53      -    86      1      0      5   6801   1950      0      0   1712     26   3155    946 
    0     65     54      -    87      1      0      4   6801   1950      0      0   1712     26   2511    380 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3155    398 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   2418    357 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3156    767 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1712     26   2391    363 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   3166    902 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2447    364 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2772    366 
    0     66     53      -    86      1      0      5   6801   1950      0      0   1712     26   3176    956 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3176    612 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2606    482 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2757    358 
    0     66     53      -    86      1      0      4   6801   1950      0      0   1712     26   3195    959 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2388    364 
    0     68     54      -    86      1      0      4   6801   1950      0      0   1712     26   3142    768 
    0     65     53      -    87      1      0      4   6801   1950      0      0   1712     26   2445    359 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3133    364 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2995    801 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2751    365 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   3178    958 
    0     65     53      -    87      1      0      4   6801   1950      0      0   1712     26   2424    362 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3195    964 
    0     66     54      -    86      1      0      5   6801   1950      0      0   1712     26   2378    364 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   3174    960 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2400    364 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   3160    963 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2580    440 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2779    364 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2985    754 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3170    541 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3202    963 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   2465    365 
    0     66     54      -    86      1      0      5   6801   1950      0      0   1712     26   3166    962 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2425    369 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   3183    960 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2843    363 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     54      -    86      1      0      5   6801   1950      0      0   1712     26   3167    960 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2417    369 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   3172    959 
    0     66     53      -    86      1      0      4   6801   1950      0      0   1712     26   2453    363 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3124    364 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2895    679 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2453    366 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   3165    957 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2404    369 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3159    824 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   2452    361 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2938    365 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3197    961 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2413    361 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3155    957 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2402    366 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   3174    920 
    0     66     54      -    86      1      0      4   6801   1950      0      0   1712     26   3053    814 
    0     66     53      -    86      1      0      4   6801   1950      0      0   1712     26   2453    367 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3175    963 
    0     67     54      -    86      1      0      4   6801   1950      0      0   1712     26   2435    361 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3167    955 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2434    367 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3160    804 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3195    955 
    0     69     53      -    86      1      0      5   6801   1950      0      0   1712     26   2369    364 
    0     66     54      -    86      1      0      4   6801   1950      0      0   1712     26   3176    966 
    0     68     53      -    86      1      0      5   6801   1950      0      0   1712     26   2463    363 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3160    969 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2554    432 
    0     67     54      -    86      1      0      4   6801   1950      0      0   1712     26   3165    362 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2673    546 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3177    363 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2988    770 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   2946    371 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2579    419 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3179    703 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2463    368 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2995    364 
    0     67     54      -    86      1      0      4   6801   1950      0      0   1712     26   3179    954 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   3188    964 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   2442    369 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3126    687 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   2441    361 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   3165    525 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2978    742 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2628    366 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3099    933 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2948    365 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3172    959 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2432    363 
    0     66     54      -    86      1      0      5   6801   1950      0      0   1712     26   3149    964 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2427    365 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3211    963 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2411    360 
    0     69     53      -    87      1      0      4   6801   1950      0      0   1712     26   3143    464 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3195    954 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2421    364 
    0     67     53      -    86      1      0      4   6801   1950      0      0   1712     26   3187    959 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   2387    362 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3199    965 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2418    369 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3162    765 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2980    759 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2751    365 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3160    962 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2457    364 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3161    960 
    0     67     53      -    86      1      0      4   6801   1950      0      0   1712     26   2317    358 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2908    368 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3162    963 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2374    365 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3192    961 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2399    362 
    0     67     53      -    86      1      0      4   6801   1950      0      0   1712     26   3196    971 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2477    355 
    0     67     53      -    86      1      0      4   6801   1950      0      0   1712     26   2892    367 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3185    962 
    0     67     53      -    86      1      0      4   6801   1950      0      0   1712     26   2397    369 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3188    957 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2345    365 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3155    962 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   2656    514 
    0     68     53      -    86      1      0      5   6801   1950      0      0   1712     26   3156    368 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3098    931 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2643    367 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3185    959 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2399    363 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3181    951 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2480    364 
    0     66     53      -    86      1      0      5   6801   1950      0      0   1712     26   2812    368 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3158    961 
    0     66     53      -    86      1      0      4   6801   1950      0      0   1712     26   2394    364 
    0     68     53      -    86      1      0      5   6801   1950      0      0   1712     26   3200    964 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2436    366 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3179    959 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2408    362 
    0     66     53      -    86      1      0      5   6801   1950      0      0   1712     26   3127    364 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3194    937 
    0     66     53      -    86      1      0      5   6801   1950      0      0   1712     26   2887    366 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3173    960 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2823    366 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3188    943 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2440    368 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3168    960 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2715    362 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3207    961 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2386    367 
    0     67     53      -    86      1      0      4   6801   1950      0      0   1712     26   3174    958 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2448    364 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   3190    914 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2395    364 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3166    965 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2451    362 
    0     66     53      -    86      1      0      4   6801   1950      0      0   1712     26   3150    515 
    0     67     54      -    86      1      0      4   6801   1950      0      0   1712     26   2491    351 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2873    363 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3173    948 
    0     67     54      -    87      1      0      4   6801   1950      0      0    137      6     12 
#Trial: 4 for _stress_test_1_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    87      1      0      4   7000   1950      0      0      1      3      0      0 
    0     65     53      -    41      1      0      2   7000   1950      0      0      1      3      0      2 
    0     67     53      -     0      0      0      0   6801   1950      0      0   1712     26   2850    656 
    0     66     53      -    56      1      0      4   6801   1950      0      0   1712     26   3061    364 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3206    962 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2391    366 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3203    959 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2365    364 
    0     68     54      -    87      1      0      4   6801   1950      0      0   1712     26   3198    963 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2373    367 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3172    959 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2443    364 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3192    961 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2432    364 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3179    961 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2408    367 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3181    960 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2396    365 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3178    966 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2460    360 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3147    514 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2447    360 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3160    455 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2783    577 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3136    402 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2661    534 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3137    364 
