
#Trial: 0 for _stress_test_1_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   3178    959 
    0     68     53      -    89      1      0      5   6801   1950      0      0   1582     24   2465    376 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3183    547 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3248    971 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3284    967 
    0     67     54      -    89      1      0      5   6801   1950      0      0   1582     24   2403    375 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   2450    361 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3034    683 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3248    971 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2463    368 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   2440    375 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3218    974 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3214    958 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2419    369 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3017    646 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   2736    368 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2405    371 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   3058    667 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2630    366 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2381    371 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2473    378 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2478    366 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2420    370 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   2449    370 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2465    364 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3082    833 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   2917    693 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2471    357 
    0     69     53      -    87      1      0      5   6801   1950      0      0   1582     24   3205    964 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3197    964 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3197    967 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   3186    966 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2437    366 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   2417    366 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   2454    364 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3224    934 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   3037    808 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2492    373 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2452    369 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2422    367 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2426    372 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2461    366 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2227    367 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2487    367 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2438    366 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2459    374 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2410    373 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2552    372 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3205    973 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3194    965 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   3200    969 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3205    967 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2578    377 
    0     69     54      -    88      1      0      5   6801   1950      0      0   1582     24   2499    374 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2306    366 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3099    675 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3165    962 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2927    579 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1582     24   3219    963 
    0     67     54      -    89      1      0      5   6801   1950      0      0   1582     24   3220    973 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   3192    964 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3245    966 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3217    969 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3261    968 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1582     24   3219    970 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3202    963 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3197    971 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3200    968 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2826    590 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   3245    970 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2520    369 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   2425    370 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2940    565 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3155    846 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   2399    367 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   2410    367 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2419    368 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   2573    369 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2437    374 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3150    880 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3141    719 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   3195    958 
    0     68     54      -    89      1      0      5   6801   1950      0      0   1582     24   3253    970 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3178    967 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   3100    853 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2915    689 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3197    966 
    0     68     53      -    89      1      0      5   6801   1950      0      0   1582     24   2414    372 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    89      1      0      5   6801   1950      0      0   1582     24   3208    868 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3203    965 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   3176    896 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2554    355 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2497    371 
    0     67     54      -    89      1      0      5   6801   1950      0      0   1582     24   2407    376 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3173    893 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3223    971 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2528    365 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   2447    365 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2515    377 
    0     67     54      -    89      1      0      5   6801   1950      0      0   1582     24   2462    375 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3192    967 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1101     22      9      3 

#Trial: 3 for _stress_test_1_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    88      1      0      5   7000   1950      0      0      1      3      0      0 
    0     66     54      -     0      0      0      0   6801   1950      0      0    103      6     40     98 
    0     68     54      -    52      1      0      4   6801   1950      0      0   1582     24   2769    857 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2633    416 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2544    417 
    0     69     53      -    88      1      0      5   6801   1950      0      0   1582     24   2440    372 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2474    362 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   3162    958 
    0     65     54      -    87      1      0      5   6801   1950      0      0   1582     24   3265    969 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3201    969 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   2610    510 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2498    368 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2451    367 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2501    362 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2407    373 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2370    373 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2412    371 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2403    363 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3139    963 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3164    957 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2461    365 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2383    363 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   3183    959 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3145    926 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3186    967 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3150    958 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2826    478 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2417    364 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2474    371 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3144    770 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2442    370 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2433    361 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2403    363 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3221    963 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   3190    916 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3225    966 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   3207    965 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2995    594 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2763    414 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   3191    964 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3139    971 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2392    367 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2419    371 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2439    363 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2385    365 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   3255    968 
    0     65     53      -    86      1      0      5   6801   1950      0      0   1582     24   2559    366 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   2386    364 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2448    368 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3155    964 
    0     67     53      -    86      1      0      5   6801   1950      0      0   1582     24   2479    365 
    0     66     53      -    86      1      0      5   6801   1950      0      0   1582     24   2403    366 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3178    959 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   3169    865 
    0     66     53      -    86      1      0      5   6801   1950      0      0   1582     24   2372    365 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   3156    971 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3217    971 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3215    969 
    0     69     53      -    89      1      0      5   6801   1950      0      0   1582     24   2722    503 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2696    558 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3150    966 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   3199    963 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   3230    971 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2461    370 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2455    365 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2426    366 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2601    361 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2431    363 
    0     67     53      -    86      1      0      5   6801   1950      0      0   1582     24   3182    964 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   3146    708 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3012    567 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3181    967 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3201    960 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3239    972 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3170    972 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2436    362 
    0     66     54      -    86      1      0      5   6801   1950      0      0   1582     24   2198    558 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3174    959 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   2889    460 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2480    366 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2507    368 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   3174    965 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2530    368 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2658    473 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2470    373 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2718    371 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3182    965 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3150    961 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3233    971 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2780    565 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2878    656 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3210    960 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3192    961 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3224    957 
    0     69     53      -    87      1      0      5   6801   1950      0      0   1582     24   2433    363 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2500    374 
    0     69     53      -    88      1      0      5   6801   1950      0      0   1582     24   2453    364 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2374    364 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2506    360 
    0     69     53      -    87      1      0      5   6801   1950      0      0   1582     24   2481    368 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2496    370 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2303    372 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   3100    884 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   2377    361 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2578    401 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2434    367 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2467    374 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2410    372 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   1950    363 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   2608    458 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3195    961 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1582     24   2696    363 
    0     67     54      -    86      1      0      5   6801   1950      0      0   1582     24   3152    968 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3182    960 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3246    967 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   3170    973 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   3014    588 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   3195    974 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3180    956 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2672    364 
    0     66     54      -    86      1      0      5   6801   1950      0      0   1582     24   2739    558 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2470    359 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3134    968 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1582     24   3171    962 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2980    537 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2354    368 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3196    966 
    0     66     54      -    86      1      0      5   6801   1950      0      0   1582     24   2440    379 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2419    373 
    0     68     53      -    89      1      0      5   6801   1950      0      0   1582     24   2972    344 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   3170    965 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1582     24   3057    616 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   2431    365 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2631    458 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1582     24   3185    963 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2947    531 
    0     67     54      -    86      1      0      5   6801   1950      0      0   1582     24   2465    374 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2432    365 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2450    368 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   2387    365 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   3222    970 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3148    874 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2348    361 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2389    370 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   2476    367 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   2461    374 
    0     67     54      -    87      1      0      5   6801   1950      0      0    975     20     12      3 

#Trial: 4 for _stress_test_1_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     54      -    87      1      0      5   7000   1950      0      0      1      3      0      0 
    0     68     54      -     0      0      0      0   6801   1950      0      0    103      6     40     96 
    0     67     53      -    41      1      0      4   6801   1950      0      0   1582     24   3186    932 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3097    854 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   3230    968 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3186    962 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3136    927 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   3202    968 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3181    960 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   2559    372 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2474    366 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   2410    364 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   2426    367 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   2434    369 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   2464    365 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   3227    964 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3175    965 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3170    967 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3194    917 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   3165    964 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3201    968 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3200    971 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3206    963 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3155    969 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   3178    822 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   3163    966 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3227    965 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2696    384 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3188    905 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3233    973 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3190    972 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2747    389 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2420    366 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2526    373 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3177    926 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3200    965 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2988    622 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3188    968 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3080    617 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3156    967 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3188    962 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3169    962 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2916    559 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2406    367 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2486    362 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3206    961 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   3190    965 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   3244    967 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2340    365 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2407    365 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   2379    362 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2839    645 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   3221    967 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1582     24   3232    967 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   3224    972 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3257    970 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2579    400 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2490    365 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2440    371 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3039    592 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2334    365 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2374    366 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2680    520 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1582     24   3202    964 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3224    970 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   2556    375 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2474    369 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2611    373 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3191    881 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3213    970 
    0     69     54      -    88      1      0      5   6801   1950      0      0   1582     24   3226    968 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3241    972 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3175    959 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3190    960 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3206    957 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3192    958 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3191    961 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   3144    762 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3179    957 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3200    874 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   2450    373 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2412    364 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2089    364 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2389    366 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   3194    962 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3188    959 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3199    965 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2504    364 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
