
#Trial: 0 for _stress_test_1_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2437    896 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2463    953 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2440    970 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2478    969 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2484    900 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2465    968 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2368    971 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2535    963 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2675    868 
    0     68     54      -    88      2      0     10   6801   1950      0      0    942     14   2540    973 
    0     67     54      -    88      2      0     10   6801   1950      0      0    942     14   2484    897 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2461    966 
    0     68     54      -    86      2      0     10   6801   1950      0      0    942     14   2454    959 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2479    965 
    0     69     54      -    86      2      0     10   6801   1950      0      0    942     14   2441    968 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2454    969 
    0     67     54      -    86      1      0     10   6801   1950      0      0    942     14   2489    964 
    0     69     54      -    86      2      0     10   6801   1950      0      0    942     14   2485    968 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2414    971 
    0     68     54      -    86      2      0     10   6801   1950      0      0    942     14   2499    962 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2594    963 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2662    793 
    0     68     54      -    86      2      0     10   6801   1950      0      0    942     14   2474    971 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2476    965 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2662    822 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2374    972 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2498    903 
    0     68     54      -    87      2      0     11   6801   1950      0      0    595     14      7      3 
