
#Trial: 0 for _stress_test_1_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2494    375 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3004    968 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3237    965 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2937    703 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1326     20   3211    964 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2985    737 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2493    376 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1326     20   3236    972 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1326     20   3072    800 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2499    974 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1326     20   2727    967 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   3231    952 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3213    957 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2456    370 

#Trial: 3 for _stress_test_1_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    83      1      0      6   7000   1950      0      0      1      3      0      0 
    0     66     53      -     1      0      0      0   6801   1950      0      0    670     12    789     74 
    0     68     54      -    60      1      0      6   6801   1950      0      0   1326     20   2491    366 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1326     20   2540    728 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1326     20   2550    358 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2510    967 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   2578    371 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   3254    972 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1326     20   2495    375 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3102    972 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2987    725 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2421    697 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   3121    854 
    0     69     54      -    88      1      0      6   6801   1950      0      0   1326     20   3201    974 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1326     20   2596    368 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2492    369 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2748    965 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2475    968 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2761    964 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2492    367 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2225    366 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2496    972 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2584    438 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2497    978 
    0     67     54      -    89      1      0      6   6801   1950      0      0   1326     20   2567    374 
    0     68     53      -    89      1      0      7   6801   1950      0      0   1326     20   3263    974 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1326     20   2882    976 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3184    861 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2504    370 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2886    921 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3245    944 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2448    595 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2982    966 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2578    414 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1326     20   3029    969 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1326     20   2435    373 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1326     20   3223    970 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2510    370 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2451    364 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2444    367 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3174    971 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2458    374 
    0     66     53      -    89      1      0      7   6801   1950      0      0   1326     20   3230    969 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2533    432 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3100    858 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3184    847 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1326     20   2555    970 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1326     20   3261    971 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2456    365 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2459    373 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2582    965 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2435    970 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2520    971 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2572    367 
    0     69     53      -    88      1      0      6   6801   1950      0      0   1326     20   3201    964 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3208    965 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2474    369 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2478    370 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2415    367 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3242    966 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   2466    369 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   3184    967 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2539    373 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2881    970 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3190    966 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2469    368 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3211    973 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2470    376 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2447    974 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2559    367 
    0     69     53      -    88      1      0      6   6801   1950      0      0   1326     20   2952    971 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2906    971 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2817    971 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3171    966 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2579    372 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2913    966 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1326     20   2473    377 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   3277    945 
    0     69     53      -    89      1      0      7   6801   1950      0      0   1326     20   2881    908 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2053    366 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   3199    962 
    0     67     53      -    89      1      0      7   6801   1950      0      0   1326     20   2458    364 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2978    976 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1326     20   2491    485 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3210    960 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1326     20   2380    368 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1326     20   3178    966 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3195    964 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3220    964 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3198    958 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3205    963 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2519    407 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   3158    971 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2967    708 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2479    580 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1326     20   2459    532 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3253    972 
    0     67     53      -    89      1      0      7   6801   1950      0      0   1326     20   2487    968 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2582    973 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1326     20   3150    964 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1326     20   3220    964 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1326     20   2492    968 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   2427    758 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2492    970 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3204    959 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1326     20   3042    776 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2453    370 
    0     69     53      -    88      1      0      6   6801   1950      0      0   1326     20   2817    965 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2473    367 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1326     20   3284    961 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1326     20   2551    975 
    0     66     54      -    89      1      0      7   6801   1950      0      0   1326     20   2527    619 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1326     20   3204    899 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2487    365 
    0     69     53      -    87      1      0      6   6801   1950      0      0   1326     20   2447    711 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2471    367 
    0     68     53      -    87      1      0      6   6801   1950      0      0    973     20      8      3 

#Trial: 4 for _stress_test_1_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    87      1      0      6   7000   1950      0      0      1      3      0      0 
    0     67     53      -     5      0      0      1   6801   1950      0      0   1312     20   2554    378 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3200    969 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3192    965 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3154    965 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2594    968 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2397    872 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2446    517 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2439    362 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2432    495 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2438    966 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3190    975 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   3147    962 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   3174    961 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2888    974 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3161    883 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3180    965 
    0     68     53      -    86      1      0      6   6801   1950      0      0   1326     20   3190    963 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1326     20   2464    373 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1326     20   2502    975 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3258    960 
    0     68     54      -    88      1      0      7   6801   1950      0      0   1326     20   3065    873 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1326     20   2722    535 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2489    364 
    0     67     53      -    86      1      0      6   6801   1950      0      0   1326     20   2990    761 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3197    959 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3176    962 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3157    964 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3194    965 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3190    966 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3247    971 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2773    566 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3173    964 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3125    861 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2605    404 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2534    367 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2541    535 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2430    955 
    0     69     54      -    87      1      0      6   6801   1950      0      0   1326     20   3166    962 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3188    964 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3193    967 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2337    562 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1326     20   1998    363 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3082    947 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2671    791 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1326     20   3165    964 
    0     66     53      -    86      1      0      6   6801   1950      0      0   1326     20   2445    964 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3102    960 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2455    929 
    0     67     53      -    86      1      0      6   6801   1950      0      0   1326     20   2423    363 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2466    960 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3250    973 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2439    363 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2459    363 
    0     66     54      -    86      1      0      6   6801   1950      0      0   1326     20   2513    367 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2435    614 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1326     20   2480    376 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2442    469 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2487    364 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1326     20   2476    367 
    0     69     54      -    87      1      0      6   6801   1950      0      0   1326     20   3256    971 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1326     20   2948    726 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1326     20   3202    961 
    0     69     54      -    87      1      0      6   6801   1950      0      0   1326     20   3233    969 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2770    536 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2468    970 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1326     20   2446    973 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2404    693 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2423    367 
    0     68     53      -    86      1      0      6   6801   1950      0      0   1326     20   2508    359 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   3190    962 
    0     66     53      -    86      1      0      6   6801   1950      0      0   1326     20   3008    961 
    0     66     53      -    86      1      0      6   6801   1950      0      0   1326     20   2435    449 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2482    469 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1326     20   2452    370 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2451    368 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1326     20   2452    771 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2445    965 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   3257    959 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1326     20   3267    959 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1326     20   3233    968 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2453    366 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1326     20   2747    544 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1326     20   2512    370 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1326     20   2588    965 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   2423    965 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1326     20   3207    964 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3168    958 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1326     20   2988    742 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1326     20   2729    553 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2446    478 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2804    970 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   3050    764 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2479    366 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1326     20   2535    976 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1326     20   2446    804 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1326     20   2596    970 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1326     20   2832    633 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2517    374 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   3265    972 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2516    370 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3163    967 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2801    583 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2352    975 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1326     20   2577    367 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2435    365 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2507    976 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   2821    568 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1326     20   2525    975 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3100    859 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2431    367 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2459    381 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2476    976 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1326     20   2437    964 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2793    966 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1326     20   3167    933 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3194    923 
