
#Trial: 0 for _stress_test_1_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2542    912 
    0     66     54      -    89      1      0      8   6801   1950      0      0   1198     18   2558    975 
    0     66     53      -    88      1      0      8   6801   1950      0      0   1198     18   2482    962 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   3181    887 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   3282    976 
    0     68     54      -    89      1      0      7   6801   1950      0      0   1198     18   2668    411 
    0     68     54      -    89      1      0      7   6801   1950      0      0   1198     18   2541    841 
    0     67     54      -    89      1      0      8   6801   1950      0      0   1198     18   2550    973 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2771    562 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   2989    744 
    0     68     54      -    89      1      0      8   6801   1950      0      0   1198     18   2487    371 
    0     67     54      -    88      1      0      7   6801   1950      0      0   1198     18   2481    966 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2493    367 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2934    975 
    0     67     53      -    89      1      0      8   6801   1950      0      0   1198     18   2618    952 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   3100    864 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2520    969 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2471    369 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2717    967 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2501    366 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2773    966 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2808    598 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2502    362 
    0     66     53      -    88      1      0      8   6801   1950      0      0   1198     18   2468    962 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2425    815 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2494    597 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2823    598 
    0     68     53      -    86      1      0      8   6801   1950      0      0   1198     18   2539    373 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2452    971 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2448    971 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   3188    969 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2473    959 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2778    567 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2446    950 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2975    746 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   3003    691 
    0     67     53      -    89      1      0      8   6801   1950      0      0   1198     18   2518    376 
    0     67     53      -    89      1      0      7   6801   1950      0      0   1198     18   2533    502 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2444    368 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2457    737 
    0     67     53      -    86      1      0      7   6801   1950      0      0   1198     18   2449    965 
    0     67     53      -    86      1      0      7   6801   1950      0      0   1198     18   3189    943 
    0     67     53      -    86      1      0      7   6801   1950      0      0   1198     18   2491    383 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   3062    756 
    0     69     53      -    88      1      0      7   6801   1950      0      0   1198     18   3203    966 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2915    959 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2442    970 
    0     68     53      -    89      1      0      8   6801   1950      0      0   1198     18   2550    976 
    0     67     53      -    89      1      0      7   6801   1950      0      0   1198     18   3067    963 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   3176    966 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2486    866 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2602    455 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2306    968 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2553    374 
    0     68     53      -    88      1      0      8   6801   1950      0      0   1198     18   2549    572 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2516    977 
    0     68     53      -    89      1      0      8   6801   1950      0      0   1198     18   2945    974 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2329    367 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2654    475 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   3211    967 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2478    617 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   3043    785 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2482    367 
    0     66     53      -    88      1      0      8   6801   1950      0      0   1198     18   2715    503 
    0     69     53      -    88      1      0      7   6801   1950      0      0   1198     18   2464    537 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2595    964 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   3081    802 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2530    973 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2553    755 
    0     67     53      -    89      1      0      8   6801   1950      0      0   1198     18   2540    971 
    0     67     53      -    89      1      0      8   6801   1950      0      0   1198     18   3036    972 
    0     67     53      -    89      1      0      7   6801   1950      0      0   1198     18   3247    972 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   3156    969 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   3253    967 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   3214    970 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2517    975 

#Trial: 4 for _stress_test_1_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    88      1      0      7   7000   1950      0      0      1      3      0      0 
    0     65     53      -    13      1      0      1   6801   1950      0      0    904     16    682      5 
    0     67     53      -    58      1      0      6   6801   1950      0      0   1198     18   2884    963 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2481    975 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2470    973 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2832    601 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2600    970 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2512    979 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2466    367 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   3174    972 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2476    970 
    0     67     53      -    88      1      0      8   6801   1950      0      0   1198     18   2674    462 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2609    967 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2670    459 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   3183    966 
    0     68     53      -    90      1      0      8   6801   1950      0      0   1198     18   3159    860 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2509    968 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2462    372 
    0     69     53      -    88      1      0      7   6801   1950      0      0   1198     18   2538    584 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   2473    528 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   3185    966 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2447    369 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2473    364 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   2450    968 
    0     66     54      -    87      1      0      8   6801   1950      0      0   1198     18   2578    961 
    0     66     53      -    86      1      0      7   6801   1950      0      0   1198     18   3198    966 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2507    859 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   3206    910 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   2500    969 
    0     67     54      -    88      1      0      8   6801   1950      0      0   1198     18   2477    858 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2477    643 
    0     68     54      -    88      1      0      7   6801   1950      0      0   1198     18   2812    591 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   3273    973 
    0     67     54      -    88      1      0      7   6801   1950      0      0   1198     18   2551    376 
    0     66     54      -    89      1      0      7   6801   1950      0      0   1198     18   2528    979 
    0     67     54      -    89      1      0      7   6801   1950      0      0   1198     18   2313    977 
    0     69     53      -    88      1      0      7   6801   1950      0      0   1198     18   2499    976 
    0     66     54      -    88      1      0      8   6801   1950      0      0   1198     18   2417    906 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   2488    715 
    0     68     54      -    88      1      0      7   6801   1950      0      0   1198     18   2480    557 
    0     67     54      -    88      1      0      7   6801   1950      0      0   1198     18   2552    380 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2392    974 
    0     68     54      -    89      1      0      7   6801   1950      0      0   1198     18   2932    973 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   2420    968 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    87      1      0      7   6801   1950      0      0   1198     18   3199    966 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2475    529 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   3068    968 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   2361    364 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2445    970 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   3212    945 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2482    708 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   3209    966 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2468    846 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2552    482 
    0     68     54      -    89      1      0      7   6801   1950      0      0   1198     18   2531    979 
    0     66     54      -    89      1      0      8   6801   1950      0      0   1198     18   2954    973 
    0     67     54      -    89      1      0      7   6801   1950      0      0   1198     18   2431    368 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2427    970 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   3100    863 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2488    969 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   3049    788 
    0     67     54      -    88      1      0      7   6801   1950      0      0   1198     18   2555    372 
    0     68     54      -    89      1      0      7   6801   1950      0      0   1198     18   2544    799 
    0     67     54      -    89      1      0      7   6801   1950      0      0   1198     18   2523    975 
    0     66     54      -    89      1      0      7   6801   1950      0      0   1198     18   2453    968 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   2946    681 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   2453    906 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   3185    965 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2361    367 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2553    960 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   2476    368 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   2445    966 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2696    523 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   2473    967 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2924    670 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2461    872 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   3043    964 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2488    366 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2445    967 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2500    967 
    0     68     54      -    88      1      0      8   6801   1950      0      0   1198     18   2680    482 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2436    874 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   3100    814 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   2464    969 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2510    844 
    0     66     54      -    88      1      0      8   6801   1950      0      0   1198     18   2539    782 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   2458    978 
    0     67     54      -    88      1      0      8   6801   1950      0      0   1198     18   2653    964 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   3095    859 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   2548    973 
    0     68     54      -    88      1      0      7   6801   1950      0      0   1198     18   3240    975 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   3264    971 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2565    971 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   2497    524 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   3249    963 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2530    973 
    0     68     54      -    88      1      0      8   6801   1950      0      0   1198     18   2732    968 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   3099    973 
    0     68     54      -    88      1      0      8   6801   1950      0      0   1198     18   2974    970 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   3194    964 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   2681    972 
    0     68     54      -    88      1      0      8   6801   1950      0      0   1198     18   2513    364 
