
#Trial: 0 for _stress_test_2_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    82      3      0     10   6801   1950      0      0   2010     26   5879   1283 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2010     26   5201   1289 
    0     70     53      -    82      3      0      9   6801   1950      0      0   2010     26   5225   1284 
    0     68     54      -    82      3      0     10   6801   1950      0      0   2010     26   5274   1011 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2010     26   5261   1269 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5236    882 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2010     26   5140   1281 
    0     70     54      -    82      3      0     10   6801   1950      0      0   2010     26   5235   1287 
    0     67     53      -    82      3      0     10   6801   1950      0      0   2010     26   5209   1288 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5219   1280 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2010     26   5235   1284 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5243    943 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5232   1280 
    0     69     54      -    82      3      0     10   6801   1950      0      0   2010     26   5749   1282 
    0     68     54      -    82      3      0     10   6801   1950      0      0   2010     26   5222   1285 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5090   1282 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2010     26   5801   1082 
    0     68     54      -    82      3      0     10   6801   1950      0      0   2010     26   5232   1280 
    0     68     54      -    82      3      0     10   6801   1950      0      0   2010     26   5230   1283 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2010     26   5760   1031 
    0     69     53      -    82      3      0     10   6801   1950      0      0   2010     26   5183   1287 
    0     67     53      -    82      3      0     10   6801   1950      0      0   2010     26   5222   1284 
    0     69     53      -    82      3      0     10   6801   1950      0      0   2010     26   5198   1283 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5203   1279 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2010     26   5523    878 
    0     70     53      -    82      3      0     10   6801   1950      0      0   2010     26   5210   1284 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2010     26   5396   1264 
    0     68     54      -    82      3      0     10   6801   1950      0      0   2010     26   5221   1288 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2010     26   5206   1282 
    0     68     54      -    82      3      0     10   6801   1950      0      0   2010     26   5579    899 
    0     69     54      -    82      3      0     10   6801   1950      0      0   2010     26   5169   1285 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5219   1282 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2010     26   5593    899 
    0     70     54      -    82      3      0     10   6801   1950      0      0   2010     26   5222   1280 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2010     26   5215   1226 
    0     69     54      -    82      3      0     10   6801   1950      0      0   2010     26   5218   1285 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   4808   1277 
    0     68     54      -    82      3      0     10   6801   1950      0      0   2010     26   5149   1279 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2010     26   5238   1282 
    0     69     54      -    82      3      0     10   6801   1950      0      0   2010     26   5233   1267 
    0     69     54      -    82      3      0     10   6801   1950      0      0   2010     26   5553    886 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2010     26   5243   1282 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5239   1282 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2010     26   5230   1285 
    0     67     53      -    82      3      0     10   6801   1950      0      0   2010     26   5159   1282 
    0     67     54      -    82      3      0      9   6801   1950      0      0   2010     26   5249   1091 
    0     67     54      -    82      3      0     10   6801   1950      0      0   2010     26   5208   1288 
    0     69     54      -    82      3      0     10   6801   1950      0      0   2010     26   5713    979 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2010     26   5099   1282 
    0     68     54      -    82      3      0     10   6801   1950      0      0   2010     26   5224   1283 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2010     26   5239   1052 
    0     69     54      -    82      3      0     10   6801   1950      0      0   2010     26   5222   1283 
    0     67     54      -    82      3      0      9   6801   1950      0      0   2010     26   5930   1287 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5191   1289 
    0     69     54      -    82      3      0     10   6801   1950      0      0   2010     26   5219   1283 
    0     69     54      -    82      3      0     10   6801   1950      0      0   2010     26   5237    798 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5136   1287 
    0     69     53      -    82      3      0     10   6801   1950      0      0   2010     26   5749   1075 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2010     26   5209   1285 
    0     69     53      -    82      3      0     10   6801   1950      0      0   2010     26   5144   1282 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2010     26   5215    765 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5257   1285 
    0     68     54      -    82      3      0     10   6801   1950      0      0   2010     26   5251   1277 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2010     26   5226   1285 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5214   1281 
    0     69     54      -    82      3      0     10   6801   1950      0      0   2010     26   5712   1282 
    0     68     54      -    82      3      0     10   6801   1950      0      0   2010     26   5218   1283 
    0     67     53      -    82      3      0      9   6801   1950      0      0   1332     20      9      4 
