
#Trial: 0 for _stress_test_1_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2456    366 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1454     22   3192    964 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1454     22   3183    966 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2459    368 
    0     69     54      -    87      1      0      6   6801   1950      0      0   1454     22   2457    537 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   2458    361 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3199    960 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1454     22   3144    971 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3230    971 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   3184    937 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3167    966 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   3197    965 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   2665    860 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2453    367 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2452    372 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2435    363 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1454     22   2490    374 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   3090    841 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   2978    665 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3172    970 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1454     22   2396    486 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2555    794 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2598    415 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1454     22   3174    963 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2499    374 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1454     22   3195    965 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2488    374 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   3185    970 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1454     22   3209    966 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2512    364 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1454     22   2495    364 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3212    970 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1454     22   2982    974 
    0     68     54      -    89      1      0      5   6801   1950      0      0   1454     22   3210    971 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3183    965 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2449    367 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1454     22   3211    964 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   2686    886 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2473    368 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   2551    377 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1454     22   3203    915 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2811    940 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   2485    366 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2482    360 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3092    823 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   3184    964 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   2487    368 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2997    756 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3194    964 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3185    968 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2862    973 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3166    965 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2498    644 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3055    976 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2397    368 

#Trial: 3 for _stress_test_1_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    88      1      0      6   7000   1950      0      0      1      3      0      0 
    0     68     53      -     8      1      0      0   6801   1950      0      0    414      6     74    688 
    0     68     53      -    33      1      0      3   6801   1950      0      0   1454     22   2452    372 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2629    828 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   3008    963 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2442    386 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   2400    373 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1454     22   2487    366 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2441    366 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2520    377 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2393    603 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2492    472 
    0     69     53      -    88      1      0      6   6801   1950      0      0   1454     22   2387    653 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3201    976 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2884    972 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2315    365 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2426    367 
    0     69     53      -    88      1      0      6   6801   1950      0      0   1454     22   2460    369 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   3239    969 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2813    601 
    0     67     53      -    90      1      0      6   6801   1950      0      0   1454     22   2479    394 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2541    379 
    0     69     53      -    88      1      0      6   6801   1950      0      0   1454     22   2467    368 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2463    369 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2442    370 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2507    779 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   3245    960 
    0     69     53      -    89      1      0      6   6801   1950      0      0   1454     22   3227    960 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2492    364 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   2535    377 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2469    377 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2353    554 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3189    958 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2467    548 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2998    975 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   3237    964 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2554    376 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   2498    383 
    0     67     53      -    90      1      0      6   6801   1950      0      0   1454     22   3218    966 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3022    970 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2490    688 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   3186    966 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2464    368 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2467    367 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2600    458 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2989    703 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1454     22   3194    967 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   2522    381 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   2504    366 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3209    967 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3170    967 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1454     22   2694    899 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3231    972 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   3267    969 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3206    968 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   3215    968 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3216    971 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3226    969 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3147    967 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   3192    971 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3225    940 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3165    953 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3252    973 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   3258    969 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3193    965 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3239    973 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3159    975 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2428    370 
    0     69     53      -    87      1      0      6   6801   1950      0      0   1454     22   3073    832 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3254    969 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2631    411 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2279    575 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2554    793 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2657    876 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2556    555 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2314    363 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   2775    558 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3293    973 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1454     22   3273    973 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3200    964 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3176    972 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2512    775 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   1965    366 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1454     22   2534    363 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3275    968 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2998    739 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   2470    369 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   2491    376 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2562    866 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   3222    973 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   3202    950 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   2440    369 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   2551    359 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3146    966 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   3162    968 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2546    374 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3095    977 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   3299    973 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   3289    971 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3307    972 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   3221    961 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3115    965 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   3270    975 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2673    514 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2425    368 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2462    367 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2470    368 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3211    901 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   2881    976 
    0     65     53      -    88      1      0      6   6801   1950      0      0   1454     22   3230    977 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2875    967 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2431    371 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2485    562 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   3236    966 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2460    524 
    0     69     53      -    88      1      0      6   6801   1950      0      0   1454     22   2454    549 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2432    366 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3090    822 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   2541    359 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   3197    967 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   3267    966 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   3196    966 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3205    959 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3191    966 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2495    679 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2527    377 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   2451    470 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2449    368 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   2446    692 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1454     22   2469    367 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3226    960 

#Trial: 4 for _stress_test_1_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    88      1      0      6   7000   1950      0      0      1      3      0      0 
    0     72     54      -    38      1      0      2   6801   1950      0      0    548      8     76      4 
    0     66     54      -     4      0      0      1   6801   1950      0      0   1454     22   3173    965 
    0     67     53      -    84      1      0      6   6801   1950      0      0   1454     22   2446    429 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1454     22   2489    368 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   3180    965 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1454     22   3161    965 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3276    973 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1454     22   3241    973 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1454     22   2441    366 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2429    367 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2643    456 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1454     22   3213    964 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   3212    963 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3214    964 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1454     22   2956    954 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   3207    950 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1454     22   3210    969 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2500    367 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2480    365 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2589    376 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1454     22   2572    782 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1454     22   3187    962 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   2386    548 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   2457    368 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2442    367 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   3176    949 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2466    616 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2485    368 
    0     69     54      -    87      1      0      6   6801   1950      0      0   1454     22   3194    966 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2703    468 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3076    766 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3280    970 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1454     22   3102    813 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   2548    372 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   2521    368 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2904    659 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2616    394 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3216    962 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   3184    967 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2909    972 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1454     22   2440    367 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2881    607 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3218    962 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3182    966 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2409    367 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2432    371 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3079    814 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1454     22   2826    558 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   3185    966 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2513    375 
    0     69     53      -    88      1      0      6   6801   1950      0      0   1454     22   2405    367 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1454     22   2525    376 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1454     22   2400    605 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   2463    368 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2435    367 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3198    966 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1454     22   2447    591 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   2399    579 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2474    368 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   2486    371 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3240    965 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3176    977 
    0     68     54      -    89      1      0      6   6801   1950      0      0   1454     22   3205    961 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2459    695 
    0     69     53      -    87      1      0      6   6801   1950      0      0   1454     22   2430    374 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2458    366 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3211    969 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1454     22   2684    873 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3139    972 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2436    367 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   2440    365 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2566    451 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3207    965 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   3178    961 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3187    966 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   3141    969 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2439    374 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1454     22   2548    374 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2551    360 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1454     22   3212    870 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   3209    968 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   3175    966 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   3005    966 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2898    972 
    0     67     54      -    89      1      0      6   6801   1950      0      0   1454     22   2605    790 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2968    966 
    0     67     54      -    89      1      0      6   6801   1950      0      0   1454     22   2426    365 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2484    366 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1454     22   2764    492 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3100    775 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2522    364 
    0     67     54      -    89      1      0      6   6801   1950      0      0   1454     22   2717    511 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3182    970 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   3214    969 
    0     67     54      -    89      1      0      6   6801   1950      0      0   1454     22   3238    970 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3180    965 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3219    970 
    0     68     54      -    89      1      0      6   6801   1950      0      0   1454     22   3277    974 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1454     22   3194    963 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3235    974 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3188    965 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2474    368 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   2442    366 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2730    504 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2453    364 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3196    968 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   3203    963 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3066    979 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   2465    751 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2386    368 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2504    374 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2734    756 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3215    972 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   3197    967 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2513    665 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2528    666 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2438    372 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3079    813 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3195    969 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2686    869 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2539    774 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   2481    368 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1454     22   3208    964 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   3180    962 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2550    370 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2441    374 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2451    368 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   2423    461 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2501    363 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1454     22   2554    387 
