
#Trial: 0 for _stress_test_1_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    86      1      0      9   6801   1950      0      0   1070     16   2535    976 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2482    968 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2887    965 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2833    973 
    0     66     53      -    87      1      0      8   6801   1950      0      0   1070     16   2795    569 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2428    968 
    0     68     54      -    87      1      0      8   6801   1950      0      0   1070     16   2448    965 
    0     67     53      -    86      1      0      8   6801   1950      0      0   1070     16   2833    968 
    0     67     53      -    87      1      0      8   6801   1950      0      0   1070     16   2510    977 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2410    364 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2530    966 
    0     67     54      -    88      1      0      8   6801   1950      0      0   1070     16   2491    969 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2836    623 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2524    954 

#Trial: 4 for _stress_test_1_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    87      1      0      9   7000   1950      0      0      1      3      0      0 
    0     67     53      -    43      1      0      4   6801   1950      0      0   1070     16   2468    967 
    0     68     53      -    41      1      0      5   6801   1950      0      0   1070     16   2526    978 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2519    977 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2551    973 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2530    974 
    0     69     54      -    88      1      0      9   6801   1950      0      0   1070     16   2511    976 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2579    972 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2464    964 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2424    968 
    0     67     54      -    86      1      0      8   6801   1950      0      0   1070     16   2305    935 
    0     67     53      -    86      1      0      9   6801   1950      0      0   1070     16   2444    961 
    0     67     53      -    86      1      0      8   6801   1950      0      0   1070     16   2455    966 
    0     66     53      -    87      1      0      8   6801   1950      0      0   1070     16   2752    936 
    0     66     54      -    86      1      0      9   6801   1950      0      0   1070     16   2546    964 
    0     69     53      -    86      1      0      9   6801   1950      0      0   1070     16   2494    434 
    0     66     54      -    87      1      0      8   6801   1950      0      0   1070     16   2320    975 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2552    973 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2476    964 
    0     67     53      -    87      1      0      8   6801   1950      0      0   1070     16   2672    447 
    0     69     53      -    88      1      0      9   6801   1950      0      0   1070     16   2535    977 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2680    489 
    0     68     54      -    87      1      0      8   6801   1950      0      0   1070     16   2468    966 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2638    967 
    0     66     53      -    86      1      0      9   6801   1950      0      0   1070     16   2886    964 
    0     68     54      -    86      1      0      9   6801   1950      0      0   1070     16   2450    974 
    0     67     54      -    87      1      0      8   6801   1950      0      0   1070     16   2552    963 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2520    969 
    0     66     53      -    88      1      0      9   6801   1950      0      0   1070     16   2555    526 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2412    968 
    0     68     54      -    86      1      0      8   6801   1950      0      0   1070     16   2456    965 
    0     66     53      -    86      1      0      8   6801   1950      0      0   1070     16   2470    974 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2524    975 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2536    949 
    0     66     53      -    87      1      0      9   6801   1950      0      0   1070     16   3126    830 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2478    800 
    0     68     54      -    87      1      0      9   6801   1950      0      0   1070     16   2823    569 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2669    439 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2445    975 
    0     66     53      -    87      1      0      8   6801   1950      0      0   1070     16   2444    964 
    0     68     54      -    86      1      0      9   6801   1950      0      0   1070     16   2489    966 
    0     68     54      -    86      1      0      9   6801   1950      0      0   1070     16   2605    385 
    0     66     54      -    87      1      0      8   6801   1950      0      0   1070     16   2463    966 
    0     68     54      -    87      1      0      9   6801   1950      0      0   1070     16   2783    587 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    87      1      0      9   6801   1950      0      0   1070     16   2553    967 
    0     67     53      -    87      1      0      8   6801   1950      0      0   1070     16   2461    663 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2521    967 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2503    968 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2522    938 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2538    606 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2312    429 
    0     69     53      -    88      1      0      9   6801   1950      0      0   1070     16   2933    969 
    0     67     54      -    87      1      0      8   6801   1950      0      0   1070     16   2530    977 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2548    475 
    0     68     54      -    87      1      0      9   6801   1950      0      0   1070     16   2558    967 
    0     66     53      -    88      1      0      9   6801   1950      0      0   1070     16   2540    973 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2528    951 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2536    978 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2574    415 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2540    594 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   3170    918 
    0     67     54      -    87      1      0      8   6801   1950      0      0   1070     16   2461    971 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2343    962 
    0     68     54      -    87      1      0      8   6801   1950      0      0   1070     16   2525    976 
    0     66     53      -    88      1      0      9   6801   1950      0      0   1070     16   2325    973 
    0     66     53      -    88      1      0      9   6801   1950      0      0   1070     16   2525    965 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2470    542 
    0     68     54      -    87      1      0      8   6801   1950      0      0   1070     16   2460    974 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2489    675 
    0     68     54      -    87      1      0      9   6801   1950      0      0   1070     16   2524    975 
    0     68     53      -    87      1      0      8   6801   1950      0      0   1070     16   2462    965 
    0     69     53      -    88      1      0      9   6801   1950      0      0   1070     16   2989    703 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2626    974 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2473    364 
    0     67     54      -    87      1      0      8   6801   1950      0      0   1070     16   2460    969 
    0     67     53      -    87      1      0      8   6801   1950      0      0   1070     16   2446    966 
    0     68     53      -    86      1      0      9   6801   1950      0      0   1070     16   2937    975 
    0     67     54      -    87      1      0      8   6801   1950      0      0   1070     16   2474    363 
    0     66     53      -    86      1      0      9   6801   1950      0      0   1070     16   2426    515 
    0     67     53      -    86      1      0      9   6801   1950      0      0   1070     16   2463    972 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2474    953 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2987    955 
    0     66     53      -    87      1      0      9   6801   1950      0      0   1070     16   3101    964 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2455    817 
    0     67     54      -    86      1      0      8   6801   1950      0      0   1070     16   2150    363 
    0     66     53      -    86      1      0      8   6801   1950      0      0   1070     16   2519    978 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   3100    890 
    0     66     53      -    86      1      0      8   6801   1950      0      0   1070     16   3181    962 
