
#Trial: 0 for _stress_test_2_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    82      3      0     11   6801   1950      0      0   1880     24   5296   1284 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5282   1241 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5311   1215 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    83      3      0     10   6801   1950      0      0   1880     24   5280   1284 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5265   1285 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5265   1286 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5258   1267 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5269   1288 
    0     68     53      -    82      3      0     10   6801   1950      0      0   1880     24   5321   1211 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5249   1276 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5213   1285 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5238   1292 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5228   1283 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5148   1288 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5306   1288 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5245   1289 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5247   1287 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5321   1178 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5237   1288 
    0     69     53      -    83      3      0     10   6801   1950      0      0   1880     24   5255   1291 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5217   1287 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5212   1289 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5176   1284 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5324   1246 
    0     68     53      -    83      3      0     10   6801   1950      0      0   1880     24   5138   1279 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5324   1262 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   4869   1288 
    0     69     53      -    83      3      0     10   6801   1950      0      0   1880     24   5245   1286 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5287   1286 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5243   1277 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1774     24     11      2 
