
#Trial: 0 for _stress_test_2_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5187   1112 
    0     69     54      -    83      3      0      9   6801   1950      0      0   2138     28   5263   1279 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   6094   1286 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2138     28   5225   1287 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5199   1281 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5762   1009 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5206   1291 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5241   1287 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   6053   1226 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5229   1139 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5235   1281 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   6056   1286 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5222   1288 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5238   1287 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5307    691 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5192   1281 
    0     67     54      -    83      3      0      9   6801   1950      0      0   2138     28   4773   1278 

#Trial: 4 for _stress_test_2_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    83      3      0      9   6801   1950      0      0    430      6      0      0 
    0     64     53      -     9      1      0      0   6801   1950      0      0    440      8    190      5 
    0     67     53      -     7      0      0      2   6801   1950      0      0   2138     28   5214   1281 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5920   1285 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5200    691 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5178   1286 
    0     69     53      -    83      3      0      8   6801   1950      0      0   2138     28   5253   1275 
    0     68     54      -    82      3      0      8   6801   1950      0      0   2138     28   5209   1279 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5797   1282 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2138     28   5218    692 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5206   1290 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5158   1278 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5471   1277 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5867   1082 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2138     28   5099    901 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5153   1280 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5256   1275 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5722    981 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5183    994 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5102   1283 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5175   1280 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   6011   1277 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5291    692 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5179   1287 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5208   1280 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5194   1282 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5411    744 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5218   1191 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5204   1281 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5115   1280 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5729   1281 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5962   1176 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5209    881 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5217   1280 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5199   1279 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2138     28   5671   1282 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5720    987 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5195   1248 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5225   1283 
    0     70     53      -    83      3      0      9   6801   1950      0      0   2138     28   5241   1282 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   6015   1288 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5135    801 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2138     28   5185   1282 
    0     67     54      -    82      3      0      9   6801   1950      0      0   2138     28   5218   1280 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5409   1276 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5489    792 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5088   1288 
    0     70     53      -    82      3      0      9   6801   1950      0      0   2138     28   5218   1283 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5182   1277 
    0     69     54      -    83      3      0      9   6801   1950      0      0   2138     28   6054   1271 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5201    743 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2138     28   5194   1284 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5164   1283 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5206   1279 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2138     28   6084   1277 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5759   1033 
    0     69     53      -    82      3      0      8   6801   1950      0      0   2138     28   5228    794 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2138     28   5169   1290 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5204   1281 
    0     68     54      -    82      3      0      8   6801   1950      0      0   2138     28   5212   1277 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2138     28   5261   1280 
    0     67     54      -    83      3      0      9   6801   1950      0      0   2138     28   5309    690 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5193   1289 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2138     28   5207   1282 
    0     69     54      -    83      3      0      9   6801   1950      0      0   2138     28   5213   1282 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5235   1285 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2138     28   5220   1280 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2138     28   5169   1282 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5926   1273 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5190    697 
    0     69     54      -    83      3      0      9   6801   1950      0      0   2138     28   5221   1283 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5215   1280 
    0     69     54      -    83      3      0      9   6801   1950      0      0   2138     28   5479   1283 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2138     28   5011    684 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5191    810 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2138     28   5210   1283 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   4767   1280 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2138     28   5932   1286 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2138     28   5314    734 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5203   1285 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5210   1276 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5600   1279 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5515    826 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5198    988 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   4695   1277 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5205   1278 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5096   1274 
